top - 12:02:03 up  3:07,  0 users,  load average: 3.18, 1.16, 0.41
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 85.7 us,  7.1 sy,  0.0 ni,  5.7 id,  1.4 wa,  0.0 hi,  0.0 si,  0.0 st
MiB Mem :  16008.2 total,  10953.7 free,   3713.5 used,   1341.1 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12032.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    983 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
    984 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.07 G1 Concurrent R
    985 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 G1 Concurrent R
    986 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.06 G1 Main Concurr
    987 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.32 Gang worker#0 (
    988 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:24.77 VM Thread
    989 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 Reference Handl
    990 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 Finalizer
    994 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Surrogate Locke
    995 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Signal Dispatch
    999 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Service Thread
   1000 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:10.43 VM Periodic Tas
   1167 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:07.02 rocksdb:low0
   1168 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.52 rocksdb:high0
   2182 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.12 config-refresh1
   2186 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 org.apache.hado
   2187 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Thread-47
   2188 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.06 dremio-embedded
   2190 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.23 SessionTracker
   2193 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.02 Curator-Connect
   2195 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.12 main-EventThrea
   2196 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Framewo
   2197 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.02 coordinator-zk-
   2198 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2199 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2200 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2202 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.01 FABRIC-1
   2203 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.01 grpc-default-bo
   3196 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd
   3197 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.06 LuceneSearchInd
   3198 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.22 LuceneSearchInd
   3199 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd
   3200 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.12 LuceneSearchInd
   3201 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.04 LuceneSearchInd
   3202 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.04 LuceneSearchInd
   3203 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd
   3204 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.04 LuceneSearchInd
   3205 dremio    20   0 7048704   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd

top - 12:02:25 up  3:07,  0 users,  load average: 2.98, 1.26, 0.46
Threads: 262 total,   0 running, 262 sleeping,   0 stopped,   0 zombie
%Cpu(s): 54.0 us,  4.2 sy,  0.0 ni, 38.4 id,  0.7 wa,  0.0 hi,  2.5 si,  0.2 st
MiB Mem :  16008.2 total,  10839.7 free,   3767.0 used,   1401.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11977.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 7048648   3.5g 102492 S  35.6  22.3   1:46.64 C2 CompilerThre
    997 dremio    20   0 7048648   3.5g 102492 S  27.7  22.3   1:47.06 C2 CompilerThre
   5716 dremio    20   0 7048648   3.5g 102492 S  12.9  22.3   0:04.20 rbound-command6
    998 dremio    20   0 7048648   3.5g 102492 S  11.9  22.3   0:39.71 C1 CompilerThre
   5715 dremio    20   0 7048648   3.5g 102492 S   9.9  22.3   0:05.49 rbound-command5
   5190 dremio    20   0 7048648   3.5g 102492 S   8.9  22.3   0:04.79 rbound-command1
   3293 dremio    20   0 7048648   3.5g 102492 S   7.9  22.3   0:06.94 e0
   3294 dremio    20   0 7048648   3.5g 102492 S   7.9  22.3   0:06.08 e1 - 1927b3ad-a
   3295 dremio    20   0 7048648   3.5g 102492 S   6.9  22.3   0:05.90 e2 - 1927b3ad-a
   5734 dremio    20   0 7048648   3.5g 102492 S   6.9  22.3   0:02.16 foreman17
   3296 dremio    20   0 7048648   3.5g 102492 S   5.9  22.3   0:05.52 e3
   3331 dremio    20   0 7048648   3.5g 102492 S   5.0  22.3   0:04.10 grpc-default-wo
   5198 dremio    20   0 7048648   3.5g 102492 S   5.0  22.3   0:07.75 rbound-command3
   5732 dremio    20   0 7048648   3.5g 102492 S   5.0  22.3   0:01.40 foreman15
   2191 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:02.65 SyncThread:0
   3330 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:04.01 grpc-default-wo
   5688 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:01.62 grpc-default-ex
   5707 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:01.05 foreman9
   5711 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:01.13 foreman11
   5717 dremio    20   0 7048648   3.5g 102492 S   4.0  22.3   0:01.46 grpc-default-ex
   2194 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:02.38 main-SendThread
   3316 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:02.79 FABRIC-3
   3317 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:01.76 qtp35890809-208
   5701 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:01.85 rbound-command4
   5718 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.59 grpc-default-ex
   5740 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:02.56 foreman21
   5750 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.89 foreman29
   5821 dremio    20   0 7048648   3.5g 102492 S   3.0  22.3   0:00.57 qtp35890809-438
   2189 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:01.91 NIOServerCxn.Fa
   3315 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:01.64 FABRIC-2
   3320 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:02.72 qtp35890809-211
   3321 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:02.07 qtp35890809-212
   3325 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:02.51 FABRIC-4
   5672 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.84 grpc-default-ex
   5690 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:01.82 foreman7
   5698 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.95 qtp35890809-363
   5705 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:01.00 qtp35890809-371
   5729 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:02.32 grpc-default-ex
   5731 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:01.64 grpc-default-ex
   5816 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.99 async-query-log
   5867 dremio    20   0 7048648   3.5g 102492 S   2.0  22.3   0:00.12 Fabric-RPC-Offl
    988 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:24.78 VM Thread
   2192 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.82 ProcessThread(s
   3291 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.26 ReEnqueueThread
   3318 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.09 qtp35890809-209
   3323 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:03.02 qtp35890809-214
   3993 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:21.28 JFR Periodic Ta
   5196 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:07.50 rbound-command2
   5696 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.84 grpc-default-ex
   5699 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.99 qtp35890809-364
   5706 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.17 qtp35890809-372
   5735 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.69 foreman18
   5737 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:02.39 foreman20
   5741 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:02.45 foreman24
   5809 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.29 Fabric-RPC-Offl
   5814 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:01.00 async-query-log
   5819 dremio    20   0 7048648   3.5g 102492 S   1.0  22.3   0:00.78 qtp35890809-436
    519 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.02 java
    976 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:31.52 java
    977 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:01.19 Gang worker#0 (
    978 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:01.24 Gang worker#1 (
    979 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:01.24 Gang worker#2 (
    980 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:01.34 Gang worker#3 (
    981 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:11.77 G1 Concurrent R
    982 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
    983 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.03 G1 Concurrent R
    984 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.07 G1 Concurrent R
    985 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.05 G1 Concurrent R
    986 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.06 G1 Main Concurr
    987 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.32 Gang worker#0 (
    989 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.05 Reference Handl
    990 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.05 Finalizer
    994 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Surrogate Locke
    995 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Signal Dispatch
    999 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Service Thread
   1000 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:10.43 VM Periodic Tas
   1167 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:07.02 rocksdb:low0
   1168 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.52 rocksdb:high0
   2182 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.12 config-refresh1
   2186 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 org.apache.hado
   2187 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Thread-47
   2188 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.06 dremio-embedded
   2190 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.23 SessionTracker
   2193 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.02 Curator-Connect
   2195 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.12 main-EventThrea
   2196 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Framewo
   2197 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.02 coordinator-zk-
   2198 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2199 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2200 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.00 Curator-Service
   2202 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.01 FABRIC-1
   2203 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.01 grpc-default-bo
   3196 dremio    20   0 7048648   3.5g 102492 S   0.0  22.3   0:00.05 LuceneSearchInd

top - 12:02:26 up  3:07,  0 users,  load average: 2.98, 1.26, 0.46
Threads: 262 total,   6 running, 256 sleeping,   0 stopped,   0 zombie
%Cpu(s): 41.7 us,  4.4 sy,  0.0 ni, 49.0 id,  1.0 wa,  0.0 hi,  3.9 si,  0.0 st
MiB Mem :  16008.2 total,  10839.7 free,   3767.0 used,   1401.4 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  11977.9 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    996 dremio    20   0 6999500   3.4g 102492 S  29.7  21.9   1:46.94 C2 CompilerThre
    997 dremio    20   0 6999500   3.4g 102492 S  14.9  21.9   1:47.21 C2 CompilerThre
   1168 dremio    20   0 6999500   3.4g 102492 S  12.9  21.9   0:00.65 rocksdb:high0
   5701 dremio    20   0 6999472   3.4g 102492 S   9.9  21.9   0:01.95 rbound-command4
    998 dremio    20   0 6999500   3.4g 102492 S   7.9  21.9   0:39.79 C1 CompilerThre
   3293 dremio    20   0 6999472   3.4g 102492 S   7.9  21.9   0:07.02 e0 - 1927b3ac-d
   5716 dremio    20   0 6999472   3.4g 102492 R   7.9  21.9   0:04.28 1927b3ad-2b98-8
   5737 dremio    20   0 6999472   3.4g 102492 S   6.9  21.9   0:02.46 foreman20
   5196 dremio    20   0 6999472   3.4g 102492 S   5.9  21.9   0:07.56 rbound-command2
   5734 dremio    20   0 6999472   3.4g 102492 S   5.9  21.9   0:02.22 foreman17
   3295 dremio    20   0 6999472   3.4g 102492 R   5.0  21.9   0:05.95 e2 - 1927b3ad-8
   5190 dremio    20   0 6999472   3.4g 102492 S   5.0  21.9   0:04.84 rbound-command1
   3294 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:06.12 e1 - 1927b3ad-7
   3330 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:04.05 grpc-default-wo
   3331 dremio    20   0 6999472   3.4g 102492 R   4.0  21.9   0:04.14 grpc-default-wo
   5688 dremio    20   0 6999472   3.4g 102492 R   4.0  21.9   0:01.66 grpc-default-ex
   5690 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:01.86 1927b3ad-2b98-8
   5711 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:01.17 foreman11
   5717 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:01.50 grpc-default-ex
   5718 dremio    20   0 6999472   3.4g 102492 S   4.0  21.9   0:00.63 grpc-default-ex
   3296 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:05.55 e3 - 1927b3ad-7
   3318 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:01.12 qtp35890809-209
   5698 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:00.98 qtp35890809-363
   5710 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:00.86 qtp35890809-376
   5731 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:01.67 grpc-default-ex
   5741 dremio    20   0 6999472   3.4g 102492 S   3.0  21.9   0:02.48 foreman24
   2191 dremio    20   0 6999500   3.4g 102492 S   2.0  21.9   0:02.67 SyncThread:0
   3316 dremio    20   0 6999472   3.4g 102492 R   2.0  21.9   0:02.81 FABRIC-3
   3321 dremio    20   0 6999472   3.4g 102492 S   2.0  21.9   0:02.09 qtp35890809-212
   3325 dremio    20   0 6999472   3.4g 102492 S   2.0  21.9   0:02.53 FABRIC-4
   5697 dremio    20   0 6999472   3.4g 102492 S   2.0  21.9   0:01.06 qtp35890809-361
   5703 dremio    20   0 6999472   3.4g 102492 S   2.0  21.9   0:00.72 qtp35890809-369
   5814 dremio    20   0 6999472   3.4g 102492 S   2.0  21.9   0:01.02 async-query-log
   2189 dremio    20   0 6999500   3.4g 102492 S   1.0  21.9   0:01.92 NIOServerCxn.Fa
   2194 dremio    20   0 6999500   3.4g 102492 S   1.0  21.9   0:02.39 main-SendThread
   3306 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:03.26 thread-stats-co
   3315 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:01.65 FABRIC-2
   3320 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:02.73 qtp35890809-211
   5224 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.02 cancel-fragment
   5230 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.42 dremio-general-
   5672 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.85 grpc-default-ex
   5696 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.85 grpc-default-ex
   5709 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:01.20 qtp35890809-375
   5715 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:05.50 rbound-command5
   5719 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:01.43 grpc-default-ex
   5729 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:02.33 grpc-default-ex
   5732 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:01.41 foreman15
   5735 dremio    20   0 6999472   3.4g 102492 R   1.0  21.9   0:01.70 foreman18
   5750 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.90 foreman29
   5799 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.25 ForkJoinPool.co
   5800 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.25 ForkJoinPool.co
   5805 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.19 pdfs14
   5813 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.16 Fabric-RPC-Offl
   5818 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.23 ForkJoinPool.co
   6031 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.22 async-query-log
   6033 dremio    20   0 6999472   3.4g 102492 S   1.0  21.9   0:00.01 pdfs18
    519 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.02 java
    976 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:31.52 java
    977 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:01.19 Gang worker#0 (
    978 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:01.24 Gang worker#1 (
    979 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:01.24 Gang worker#2 (
    980 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:01.34 Gang worker#3 (
    981 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:11.77 G1 Concurrent R
    982 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.03 G1 Concurrent R
    983 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.03 G1 Concurrent R
    984 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.07 G1 Concurrent R
    985 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.05 G1 Concurrent R
    986 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.06 G1 Main Concurr
    987 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.32 Gang worker#0 (
    988 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:24.78 VM Thread
    989 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.05 Reference Handl
    990 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.05 Finalizer
    994 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Surrogate Locke
    995 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Signal Dispatch
    999 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Service Thread
   1000 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:10.43 VM Periodic Tas
   1167 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:07.02 rocksdb:low0
   2182 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.12 config-refresh1
   2186 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 org.apache.hado
   2187 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Thread-47
   2188 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.06 dremio-embedded
   2190 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.23 SessionTracker
   2192 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.82 ProcessThread(s
   2193 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.02 Curator-Connect
   2195 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.12 main-EventThrea
   2196 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Curator-Framewo
   2197 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.02 coordinator-zk-
   2198 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Curator-Service
   2199 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Curator-Service
   2200 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.00 Curator-Service
   2202 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.01 FABRIC-1
   2203 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.01 grpc-default-bo
   3196 dremio    20   0 6999500   3.4g 102492 S   0.0  21.9   0:00.05 LuceneSearchInd

top - 12:02:27 up  3:07,  0 users,  load average: 2.98, 1.29, 0.47
Threads: 262 total,   3 running, 259 sleeping,   0 stopped,   0 zombie
%Cpu(s): 47.4 us,  3.8 sy,  0.0 ni, 44.7 id,  0.5 wa,  0.0 hi,  3.6 si,  0.0 st
MiB Mem :  16008.2 total,  10879.1 free,   3716.8 used,   1412.2 buff/cache
MiB Swap:      0.0 total,      0.0 free,      0.0 used.  12028.0 avail Mem 

    PID USER      PR  NI    VIRT    RES    SHR S  %CPU  %MEM     TIME+ COMMAND
    997 dremio    20   0 6999584   3.4g 102492 S  50.5  22.0   1:47.72 C2 CompilerThre
    996 dremio    20   0 6999584   3.4g 102492 S  29.7  22.0   1:47.24 C2 CompilerThre
   5716 dremio    20   0 6999584   3.4g 102492 S  12.9  22.0   0:04.41 rbound-command6
    998 dremio    20   0 6999584   3.4g 102492 S   7.9  22.0   0:39.87 C1 CompilerThre
